,Match ID 18Char,Same State = True,Same State = False,Same State = Other Info,Same County = True,Same County = False,Same County = Other Info,Same Zip,Same Language,Same Race,Same Gender
1494,a1v2J000002egLyQAI,False,False,True,False,True,False,1,0,0,True
1495,a1v2J000002egLyQAI,False,False,True,False,True,False,1,0,0,True
1496,a1v2J000002egLyQAI,False,False,True,False,True,False,1,0,0,True
1497,a1v2J000002fADiQAM,False,False,True,False,True,False,1,0,1,True
1498,a1v2J000002fADiQAM,False,False,True,False,True,False,1,0,1,True
1499,a1v2J000002fADiQAM,False,False,True,False,True,False,1,0,1,True
1500,a1v2J000002fADiQAM,False,False,True,False,True,False,1,0,1,True
1501,a1v2J000002fADiQAM,False,False,True,False,True,False,1,0,1,True
1502,a1v2J000002fAHpQAM,False,False,True,False,True,False,1,0,0,True
1503,a1v2J000002fAHpQAM,False,False,True,False,True,False,1,0,0,True
1504,a1v2J000002fAHpQAM,False,False,True,False,True,False,1,0,0,True
1505,a1v2J000002fAHpQAM,False,False,True,False,True,False,1,0,0,True
1506,a1v2J000002fAHpQAM,False,False,True,False,True,False,1,0,0,True
1507,a1v2J000002fAHpQAM,False,False,True,False,True,False,1,0,0,True
1508,a1v2J000002fAHpQAM,False,False,True,False,True,False,1,0,0,True
1509,a1v2J000002fAHpQAM,False,False,True,False,True,False,1,0,0,True
1510,a1v2J000002fAHpQAM,False,False,True,False,True,False,1,0,0,True
1511,a1v2J000002fAHpQAM,False,False,True,False,True,False,1,0,0,True
1512,a1v2J000002fAHpQAM,False,False,True,False,True,False,1,0,0,True
1513,a1v2J000002fAHpQAM,False,False,True,False,True,False,1,0,0,True
1514,a1v2J000002fAHpQAM,False,False,True,False,True,False,1,0,0,True
1515,a1v2J000002fAHpQAM,False,False,True,False,True,False,1,0,0,True
1516,a1v2J000002fAHpQAM,False,False,True,False,True,False,1,0,0,True
1517,a1v2J000002fAHpQAM,False,False,True,False,True,False,1,0,0,True
1518,a1v2J000002fAHpQAM,False,False,True,False,True,False,1,0,0,True
1519,a1v2J000002fAHpQAM,False,False,True,False,True,False,1,0,0,True
1520,a1v2J000002fAHpQAM,False,False,True,False,True,False,1,0,0,True
1521,a1v2J000002fAHpQAM,False,False,True,False,True,False,1,0,0,True
1522,a1v2J000002fAHpQAM,False,False,True,False,True,False,1,0,0,True
1523,a1v2J000002fAHpQAM,False,False,True,False,True,False,1,0,0,True
1524,a1v2J000002fAHpQAM,False,False,True,False,True,False,1,0,0,True
1525,a1v2J000002fAHpQAM,False,False,True,False,True,False,1,0,0,True
1526,a1v2J000002fAHpQAM,False,False,True,False,True,False,1,0,0,True
1527,a1v2J000002fAHpQAM,False,False,True,False,True,False,1,0,0,True
1528,a1v2J000002fAHpQAM,False,False,True,False,True,False,1,0,0,True
1529,a1v2J000002fCbNQAU,True,False,False,False,False,True,0,0,0,True
1530,a1v2J000002fCbNQAU,True,False,False,False,False,True,0,0,0,True
1531,a1v2J000002fCbNQAU,True,False,False,False,False,True,0,0,0,True
1532,a1v2J000002fCbNQAU,True,False,False,False,False,True,0,0,0,True
1533,a1v2J000002fCbNQAU,True,False,False,False,False,True,0,0,0,True
1534,a1v2J000002fCbNQAU,True,False,False,False,False,True,0,0,0,True
1535,a1v2J000002fCbNQAU,True,False,False,False,False,True,0,0,0,True
1536,a1v2J000002fCbNQAU,True,False,False,False,False,True,0,0,0,True
1537,a1v2J000002fCbNQAU,True,False,False,False,False,True,0,0,0,True
1538,a1v2J000002fCbNQAU,True,False,False,False,False,True,0,0,0,True
1539,a1v2J000002fCbNQAU,True,False,False,False,False,True,0,0,0,True
1540,a1v2J000002fEuRQAU,False,False,True,False,True,False,1,0,0,True
1541,a1v2J000002fEuRQAU,False,False,True,False,True,False,1,0,0,True
1542,a1v2J000002fEuRQAU,False,False,True,False,True,False,1,0,0,True
1543,a1v2J000002fEuRQAU,False,False,True,False,True,False,1,0,0,True
1544,a1v2J000002fEuRQAU,False,False,True,False,True,False,1,0,0,True
1545,a1v2J000002fEuRQAU,False,False,True,False,True,False,1,0,0,True
1546,a1v2J000002fEuRQAU,False,False,True,False,True,False,1,0,0,True
1547,a1v2J000002fHFLQA2,False,False,True,False,True,False,0,0,0,True
1548,a1v2J000002fHFLQA2,False,False,True,False,True,False,0,0,0,True
1549,a1v2J000002fHFLQA2,False,False,True,False,True,False,0,0,0,True
1550,a1v2J000002fHFLQA2,False,False,True,False,True,False,0,0,0,True
1551,a1v2J000002fHG4QAM,True,False,False,False,False,True,0,0,0,True
1552,a1v2J000002fHG4QAM,True,False,False,False,False,True,0,0,0,True
1553,a1v2J000002fHG4QAM,True,False,False,False,False,True,0,0,0,True
1554,a1v2J000002fHG4QAM,True,False,False,False,False,True,0,0,0,True
1555,a1v2J000002fHG4QAM,True,False,False,False,False,True,0,0,0,True
1556,a1v2J000002fHG4QAM,True,False,False,False,False,True,0,0,0,True
1557,a1v2J000002fHG4QAM,True,False,False,False,False,True,0,0,0,True
1558,a1v2J000002fHG4QAM,True,False,False,False,False,True,0,0,0,True
1559,a1v2J000002fHG4QAM,True,False,False,False,False,True,0,0,0,True
1560,a1v2J000002fHG4QAM,True,False,False,False,False,True,0,0,0,True
1561,a1v2J000002fHG4QAM,True,False,False,False,False,True,0,0,0,True
1562,a1v2J000002fK6kQAE,False,False,True,False,True,False,0,0,1,True
1563,a1v2J000002fK6kQAE,False,False,True,False,True,False,0,0,1,True
1564,a1v2J000002fK6kQAE,False,False,True,False,True,False,0,0,1,True
1565,a1v2J000002fK6kQAE,False,False,True,False,True,False,0,0,1,True
1566,a1v2J000002fK6kQAE,False,False,True,False,True,False,0,0,1,True
1567,a1v2J000002fKJZQA2,False,False,True,False,True,False,0,0,0,True
1568,a1v2J000002fKJZQA2,False,False,True,False,True,False,0,0,0,True
1569,a1v2J000002fKJZQA2,False,False,True,False,True,False,0,0,0,True
1570,a1v2J000002fKJZQA2,False,False,True,False,True,False,0,0,0,True
1571,a1v2J000002fKJZQA2,False,False,True,False,True,False,0,0,0,True
1572,a1v2J000002fKJZQA2,False,False,True,False,True,False,0,0,0,True
1573,a1v2J000002fKJZQA2,False,False,True,False,True,False,0,0,0,True
1574,a1v2J000002fMw7QAE,True,False,False,False,False,True,0,0,1,True
1575,a1v2J000002fMw7QAE,True,False,False,False,False,True,0,0,1,True
1576,a1v2J000002fMw7QAE,True,False,False,False,False,True,0,0,1,True
1577,a1v2J000002fMw7QAE,True,False,False,False,False,True,0,0,1,True
1578,a1v2J000002fMw7QAE,True,False,False,False,False,True,0,0,1,True
1579,a1v2J000002fMw7QAE,True,False,False,False,False,True,0,0,1,True
1580,a1v2J000002fMw7QAE,True,False,False,False,False,True,0,0,1,True
1581,a1v2J000002fMw7QAE,True,False,False,False,False,True,0,0,1,True
1582,a1v2J000002fMw7QAE,True,False,False,False,False,True,0,0,1,True
1583,a1v2J000002fMw7QAE,True,False,False,False,False,True,0,0,1,True
1584,a1v2J000002fN9FQAU,False,False,True,False,True,False,1,0,0,True
1585,a1v2J000002fN9FQAU,False,False,True,False,True,False,1,0,0,True
1586,a1v2J000002fN9FQAU,False,False,True,False,True,False,1,0,0,True
1587,a1v2J000002fN9FQAU,False,False,True,False,True,False,1,0,0,True
1588,a1v2J000002fN9FQAU,False,False,True,False,True,False,1,0,0,True
1589,a1v2J000002fN9FQAU,False,False,True,False,True,False,1,0,0,True
1590,a1v2J000002fN9FQAU,False,False,True,False,True,False,1,0,0,True
1591,a1v2J000002fN9FQAU,False,False,True,False,True,False,1,0,0,True
1592,a1v2J000002fN9FQAU,False,False,True,False,True,False,1,0,0,True
1593,a1v2J000002fN9FQAU,False,False,True,False,True,False,1,0,0,True
1594,a1v2J000002fN9FQAU,False,False,True,False,True,False,1,0,0,True
1595,a1v2J000002fN9FQAU,False,False,True,False,True,False,1,0,0,True
1596,a1v2J000002fN9PQAU,True,False,False,False,False,True,0,0,1,True
1597,a1v2J000002fN9PQAU,True,False,False,False,False,True,0,0,1,True
1598,a1v2J000002fN9PQAU,True,False,False,False,False,True,0,0,1,True
1599,a1v2J000002fN9PQAU,True,False,False,False,False,True,0,0,1,True
1600,a1v2J000002fN9PQAU,True,False,False,False,False,True,0,0,1,True
1601,a1v2J000002fN9PQAU,True,False,False,False,False,True,0,0,1,True
1602,a1v2J000002fN9PQAU,True,False,False,False,False,True,0,0,1,True
1603,a1v2J000002fN9PQAU,True,False,False,False,False,True,0,0,1,True
1604,a1v2J000002fN9PQAU,True,False,False,False,False,True,0,0,1,True
1605,a1v2J000002fN9PQAU,True,False,False,False,False,True,0,0,1,True
1606,a1v2J000002fN9PQAU,True,False,False,False,False,True,0,0,1,True
1607,a1v2J000002fN9PQAU,True,False,False,False,False,True,0,0,1,True
1608,a1v2J000002fN9PQAU,True,False,False,False,False,True,0,0,1,True
1609,a1v2J000002fN9PQAU,True,False,False,False,False,True,0,0,1,True
1610,a1v2J000002fN9PQAU,True,False,False,False,False,True,0,0,1,True
1611,a1v2J000002fO5kQAE,False,False,True,False,True,False,0,0,0,True
1612,a1v2J000002fO5kQAE,False,False,True,False,True,False,0,0,0,True
1613,a1v2J000002fO5kQAE,False,False,True,False,True,False,0,0,0,True
1614,a1v2J000002fO5kQAE,False,False,True,False,True,False,0,0,0,True
1615,a1v2J000002fO5kQAE,False,False,True,False,True,False,0,0,0,True
1616,a1v2J000002fO5kQAE,False,False,True,False,True,False,0,0,0,True
1617,a1v2J000002fO5kQAE,False,False,True,False,True,False,0,0,0,True
1618,a1v2J000002fO5kQAE,False,False,True,False,True,False,0,0,0,True
1619,a1v2J000002fO5kQAE,False,False,True,False,True,False,0,0,0,True
1620,a1v2J000002fbMTQAY,False,False,True,False,False,True,0,0,0,True
1621,a1v2J000002fbMTQAY,False,False,True,False,False,True,0,0,0,True
1622,a1v2J000002fbMTQAY,False,False,True,False,False,True,0,0,0,True
1623,a1v2J000002fbMTQAY,False,False,True,False,False,True,0,0,0,True
1624,a1v2J000002fbMTQAY,False,False,True,False,False,True,0,0,0,True
1625,a1v2J000002fbMTQAY,False,False,True,False,False,True,0,0,0,True
1626,a1v2J000002fbMTQAY,False,False,True,False,False,True,0,0,0,True
1627,a1v2J000002fbMTQAY,False,False,True,False,False,True,0,0,0,True
1628,a1v2J000002fbMTQAY,False,False,True,False,False,True,0,0,0,True
1629,a1v2J000002fbMTQAY,False,False,True,False,False,True,0,0,0,True
1630,a1v2J000002fbMTQAY,False,False,True,False,False,True,0,0,0,True
1631,a1v2J000002fbMTQAY,False,False,True,False,False,True,0,0,0,True
1632,a1v2J000002fbMTQAY,False,False,True,False,False,True,0,0,0,True
1633,a1v2J000002ff32QAA,True,False,False,False,False,True,0,0,1,True
1634,a1v2J000002ff32QAA,True,False,False,False,False,True,0,0,1,True
1635,a1v2J000002ff32QAA,True,False,False,False,False,True,0,0,1,True
1636,a1v2J000002ff32QAA,True,False,False,False,False,True,0,0,1,True
1637,a1v2J000002ff32QAA,True,False,False,False,False,True,0,0,1,True
1638,a1v2J000002ff32QAA,True,False,False,False,False,True,0,0,1,True
1639,a1v2J000002flJcQAI,False,False,True,True,False,False,1,0,0,True
1640,a1v2J000002flJcQAI,False,False,True,True,False,False,1,0,0,True
1641,a1v2J000002flJcQAI,False,False,True,True,False,False,1,0,0,True
1642,a1v2J000002flJcQAI,False,False,True,True,False,False,1,0,0,True
1643,a1v2J000002flJcQAI,False,False,True,True,False,False,1,0,0,True
1644,a1v2J000002flJcQAI,False,False,True,True,False,False,1,0,0,True
1645,a1v2J000002flJcQAI,False,False,True,True,False,False,1,0,0,True
1646,a1v2J000002flJcQAI,False,False,True,True,False,False,1,0,0,True
1647,a1v2J000002flJcQAI,False,False,True,True,False,False,1,0,0,True
1648,a1v2J000002flJcQAI,False,False,True,True,False,False,1,0,0,True
1649,a1v2J000002flJcQAI,False,False,True,True,False,False,1,0,0,True
1650,a1v2J000002flJcQAI,False,False,True,True,False,False,1,0,0,True
1651,a1v2J000002uQOnQAM,True,False,False,False,False,True,1,0,1,True
1652,a1v2J000002uQOnQAM,True,False,False,False,False,True,1,0,1,True
1653,a1v2J000002uQOnQAM,True,False,False,False,False,True,1,0,1,True
1654,a1v2J000002uSkLQAU,False,False,True,False,True,False,1,0,0,True
1655,a1v2J000002uSkLQAU,False,False,True,False,True,False,1,0,0,True
1656,a1v2J000002uSkLQAU,False,False,True,False,True,False,1,0,0,True
1657,a1v2J000002uSkLQAU,False,False,True,False,True,False,1,0,0,True
1658,a1v2J000002uSkLQAU,False,False,True,False,True,False,1,0,0,True
1659,a1v2J000002uSkLQAU,False,False,True,False,True,False,1,0,0,True
1660,a1v2J000002uSkLQAU,False,False,True,False,True,False,1,0,0,True
1661,a1v2J000002uSkLQAU,False,False,True,False,True,False,1,0,0,True
1662,a1v2J000002uSkLQAU,False,False,True,False,True,False,1,0,0,True
1663,a1v2J000002uSkLQAU,False,False,True,False,True,False,1,0,0,True
1664,a1v2J000002uSkLQAU,False,False,True,False,True,False,1,0,0,True
1665,a1v2J000002uSkLQAU,False,False,True,False,True,False,1,0,0,True
1666,a1v2J000002uSkLQAU,False,False,True,False,True,False,1,0,0,True
1667,a1v2J000002uSkLQAU,False,False,True,False,True,False,1,0,0,True
1668,a1v2J000002uT62QAE,False,False,True,False,True,False,1,0,0,True
1669,a1v2J000002uT62QAE,False,False,True,False,True,False,1,0,0,True
1670,a1v2J000002uT62QAE,False,False,True,False,True,False,1,0,0,True
1671,a1v2J000002ubUZQAY,True,False,False,False,False,True,0,0,0,True
1672,a1v2J000002ubUZQAY,True,False,False,False,False,True,0,0,0,True
1673,a1v2J000002ubUZQAY,True,False,False,False,False,True,0,0,0,True
1674,a1v2J000002ubUZQAY,True,False,False,False,False,True,0,0,0,True
1675,a1v2J000002ubUZQAY,True,False,False,False,False,True,0,0,0,True
1676,a1v2J000002ubUZQAY,True,False,False,False,False,True,0,0,0,True
1677,a1v2J000002ubUZQAY,True,False,False,False,False,True,0,0,0,True
1678,a1v2J000002ubUZQAY,True,False,False,False,False,True,0,0,0,True
1679,a1v2J000002ubWBQAY,False,False,True,False,True,False,1,0,0,True
1680,a1v2J000002ubWBQAY,False,False,True,False,True,False,1,0,0,True
1681,a1v2J000002uc9lQAA,False,False,True,False,True,False,1,0,0,True
1682,a1v2J000002uc9lQAA,False,False,True,False,True,False,1,0,0,True
1683,a1v2J000002uc9lQAA,False,False,True,False,True,False,1,0,0,True
1684,a1v2J000002uc9lQAA,False,False,True,False,True,False,1,0,0,True
1685,a1v2J000002ueORQAY,True,False,False,False,False,True,0,0,0,True
1686,a1v2J000002ueORQAY,True,False,False,False,False,True,0,0,0,True
1687,a1v2J000002ufR9QAI,True,False,False,False,False,True,1,0,0,True
1688,a1v2J000002ufR9QAI,True,False,False,False,False,True,1,0,0,True
1689,a1v2J000002ufR9QAI,True,False,False,False,False,True,1,0,0,True
1690,a1v2J000002ugEfQAI,True,False,False,False,False,True,0,0,1,True
1691,a1v2J0000038Mv5QAE,False,False,True,False,False,True,0,0,0,True
1692,a1v2J0000038Mv5QAE,False,False,True,False,False,True,0,0,0,True
1693,a1v2J0000038Mv5QAE,False,False,True,False,False,True,0,0,0,True
1694,a1v2J0000038Mv5QAE,False,False,True,False,False,True,0,0,0,True
1695,a1v2J0000038Mv5QAE,False,False,True,False,False,True,0,0,0,True
1696,a1v2J0000038Mv5QAE,False,False,True,False,False,True,0,0,0,True
1697,a1v2J0000038Mv5QAE,False,False,True,False,False,True,0,0,0,True
1698,a1v2J0000038Mv5QAE,False,False,True,False,False,True,0,0,0,True
1699,a1v2J0000038Mv5QAE,False,False,True,False,False,True,0,0,0,True
1700,a1v2J0000038Mv5QAE,False,False,True,False,False,True,0,0,0,True
1701,a1v2J0000038NFMQA2,False,False,True,True,False,False,1,0,1,True
1702,a1v2J0000038NFMQA2,False,False,True,True,False,False,1,0,1,True
1703,a1v2J0000038NFMQA2,False,False,True,True,False,False,1,0,1,True
1704,a1v2J0000038NFMQA2,False,False,True,True,False,False,1,0,1,True
1705,a1v2J0000038NFMQA2,False,False,True,True,False,False,1,0,1,True
1706,a1v2J0000038NFMQA2,False,False,True,True,False,False,1,0,1,True
1707,a1v2J0000038NFMQA2,False,False,True,True,False,False,1,0,1,True
1708,a1v2J0000038NFMQA2,False,False,True,True,False,False,1,0,1,True
1709,a1v2J0000038NFMQA2,False,False,True,True,False,False,1,0,1,True
1710,a1v2J0000038NFMQA2,False,False,True,True,False,False,1,0,1,True
1711,a1v2J0000038NFMQA2,False,False,True,True,False,False,1,0,1,True
1712,a1v2J0000038NFMQA2,False,False,True,True,False,False,1,0,1,True
1713,a1v2J0000038NFMQA2,False,False,True,True,False,False,1,0,1,True
1714,a1v2J0000038NFMQA2,False,False,True,True,False,False,1,0,1,True
1715,a1v2J0000038NFMQA2,False,False,True,True,False,False,1,0,1,True
1716,a1v2J0000038NFMQA2,False,False,True,True,False,False,1,0,1,True
1717,a1v2J0000038NFMQA2,False,False,True,True,False,False,1,0,1,True
1718,a1v2J0000038NFMQA2,False,False,True,True,False,False,1,0,1,True
1719,a1v2J0000038NFMQA2,False,False,True,True,False,False,1,0,1,True
1720,a1v2J0000038NFMQA2,False,False,True,True,False,False,1,0,1,True
1721,a1v2J0000038Rk8QAE,False,False,True,False,False,True,0,0,0,True
1722,a1v2J0000038Rk8QAE,False,False,True,False,False,True,0,0,0,True
1723,a1v2J0000038RybQAE,False,False,True,True,False,False,1,0,0,False
1724,a1v2J0000038RybQAE,False,False,True,True,False,False,1,0,0,False
1725,a1v2J0000038RybQAE,False,False,True,True,False,False,1,0,0,False
1726,a1v2J0000038RybQAE,False,False,True,True,False,False,1,0,0,False
1727,a1v2J0000038RybQAE,False,False,True,True,False,False,1,0,0,False
1728,a1v2J0000038RybQAE,False,False,True,True,False,False,1,0,0,False
1729,a1v2J0000038ZAFQA2,True,False,False,False,False,True,1,0,0,True
1730,a1v2J0000038ZAFQA2,True,False,False,False,False,True,1,0,0,True
1731,a1v2J0000038ZAFQA2,True,False,False,False,False,True,1,0,0,True
1732,a1v2J0000038ZAFQA2,True,False,False,False,False,True,1,0,0,True
1733,a1v2J0000038ZAFQA2,True,False,False,False,False,True,1,0,0,True
1734,a1v2J0000038ZAFQA2,True,False,False,False,False,True,1,0,0,True
1735,a1v2J0000038ZAFQA2,True,False,False,False,False,True,1,0,0,True
1736,a1v2J0000038hS4QAI,True,False,False,False,False,True,1,0,0,False
1737,a1v2J0000038hS4QAI,True,False,False,False,False,True,1,0,0,False
1738,a1v2J0000038hS4QAI,True,False,False,False,False,True,1,0,0,False
1739,a1v2J0000038jQOQAY,False,False,True,True,False,False,1,0,0,True
1740,a1v2J0000038jQOQAY,False,False,True,True,False,False,1,0,0,True
1741,a1v2J0000038jQOQAY,False,False,True,True,False,False,1,0,0,True
1742,a1v2J0000038jQOQAY,False,False,True,True,False,False,1,0,0,True
1743,a1v2J0000038jQOQAY,False,False,True,True,False,False,1,0,0,True
1744,a1v2J0000038jQOQAY,False,False,True,True,False,False,1,0,0,True
1745,a1v2J0000038kkkQAA,False,False,True,True,False,False,1,0,0,True
1746,a1v2J0000038kkkQAA,False,False,True,True,False,False,1,0,0,True
1747,a1v2J0000038kkkQAA,False,False,True,True,False,False,1,0,0,True
1748,a1v2J0000038kkkQAA,False,False,True,True,False,False,1,0,0,True
1749,a1v2J0000038vGFQAY,False,False,True,False,False,True,0,0,0,True
1750,a1v2J0000038vGFQAY,False,False,True,False,False,True,0,0,0,True
1751,a1v2J0000038vGFQAY,False,False,True,False,False,True,0,0,0,True
1752,a1v2J0000038vGFQAY,False,False,True,False,False,True,0,0,0,True
1753,a1v2J0000038vGFQAY,False,False,True,False,False,True,0,0,0,True
1754,a1v2J0000038vGFQAY,False,False,True,False,False,True,0,0,0,True
1755,a1v2J0000038vYiQAI,True,False,False,False,False,True,1,0,0,True
1756,a1v2J0000038vYiQAI,True,False,False,False,False,True,1,0,0,True
1757,a1v2J0000038vYiQAI,True,False,False,False,False,True,1,0,0,True
1758,a1v2J0000038vYiQAI,True,False,False,False,False,True,1,0,0,True
1759,a1v2J0000038vYiQAI,True,False,False,False,False,True,1,0,0,True
1760,a1v2J0000038vYiQAI,True,False,False,False,False,True,1,0,0,True
1761,a1v2J0000038vYiQAI,True,False,False,False,False,True,1,0,0,True
1762,a1v2J00000393NGQAY,True,False,False,False,False,True,0,0,0,True
1763,a1v2J00000393NGQAY,True,False,False,False,False,True,0,0,0,True
1764,a1v2J00000393NGQAY,True,False,False,False,False,True,0,0,0,True
1765,a1v2J00000393NGQAY,True,False,False,False,False,True,0,0,0,True
1766,a1v2J00000393W3QAI,False,False,True,True,False,False,1,0,0,True
1767,a1v2J00000393W3QAI,False,False,True,True,False,False,1,0,0,True
1768,a1v2J00000393W3QAI,False,False,True,True,False,False,1,0,0,True
1769,a1v2J00000393W3QAI,False,False,True,True,False,False,1,0,0,True
1770,a1v2J00000393W3QAI,False,False,True,True,False,False,1,0,0,True
1771,a1v2J00000393W3QAI,False,False,True,True,False,False,1,0,0,True
1772,a1v2J00000393W3QAI,False,False,True,True,False,False,1,0,0,True
1773,a1v2J00000393W3QAI,False,False,True,True,False,False,1,0,0,True
1774,a1v2J00000393W3QAI,False,False,True,True,False,False,1,0,0,True
1775,a1v2J00000393W3QAI,False,False,True,True,False,False,1,0,0,True
1776,a1v2J00000393W3QAI,False,False,True,True,False,False,1,0,0,True
1777,a1v2J0000039ARZQA2,False,False,True,False,False,True,0,0,1,True
1778,a1v2J0000039ARZQA2,False,False,True,False,False,True,0,0,1,True
1779,a1v2J0000039ARZQA2,False,False,True,False,False,True,0,0,1,True
1780,a1v2J0000039C1bQAE,False,False,True,False,False,True,0,0,0,True
1781,a1v2J0000039C1bQAE,False,False,True,False,False,True,0,0,0,True
1782,a1v2J0000039CdVQAU,True,False,False,False,False,True,0,0,1,True
1783,a1v2J0000039CdVQAU,True,False,False,False,False,True,0,0,1,True
1784,a1v2J0000039CdVQAU,True,False,False,False,False,True,0,0,1,True
1785,a1v2J0000039CdVQAU,True,False,False,False,False,True,0,0,1,True
1786,a1v2J0000039CdVQAU,True,False,False,False,False,True,0,0,1,True
1787,a1v2J0000039EO0QAM,True,False,False,False,False,True,0,0,0,True
1788,a1v2J0000039EO0QAM,True,False,False,False,False,True,0,0,0,True
1789,a1v2J0000039EO0QAM,True,False,False,False,False,True,0,0,0,True
1790,a1v2J0000039EO0QAM,True,False,False,False,False,True,0,0,0,True
1791,a1v2J0000039EO0QAM,True,False,False,False,False,True,0,0,0,True
1792,a1v2J0000039EO0QAM,True,False,False,False,False,True,0,0,0,True
1793,a1v2J0000039LGUQA2,True,False,False,False,False,True,0,0,0,True
1794,a1v2J0000039LGUQA2,True,False,False,False,False,True,0,0,0,True
1795,a1v2J0000039LGUQA2,True,False,False,False,False,True,0,0,0,True
1796,a1v2J0000039LGUQA2,True,False,False,False,False,True,0,0,0,True
1797,a1v2J0000039LGUQA2,True,False,False,False,False,True,0,0,0,True
1798,a1v2J0000039LGUQA2,True,False,False,False,False,True,0,0,0,True
1799,a1v2J0000039N1fQAE,True,False,False,False,False,True,0,0,0,False
1800,a1v2J0000039N1fQAE,True,False,False,False,False,True,0,0,0,False
1801,a1v2J0000039N1fQAE,True,False,False,False,False,True,0,0,0,False
1802,a1v2J0000039N1fQAE,True,False,False,False,False,True,0,0,0,False
1803,a1v2J0000039N1fQAE,True,False,False,False,False,True,0,0,0,False
1804,a1v2J0000039OVgQAM,True,False,False,False,False,True,0,0,1,True
1805,a1v2J0000039OVgQAM,True,False,False,False,False,True,0,0,1,True
1806,a1v2J0000039OVgQAM,True,False,False,False,False,True,0,0,1,True
1807,a1v2J0000039OVgQAM,True,False,False,False,False,True,0,0,1,True
1808,a1v2J0000039OVgQAM,True,False,False,False,False,True,0,0,1,True
1809,a1v2J0000039QtuQAE,False,False,True,False,True,False,1,0,0,True
1810,a1v2J0000039QtuQAE,False,False,True,False,True,False,1,0,0,True
1811,a1v2J0000039QzYQAU,True,False,False,False,False,True,0,0,0,False
1812,a1v2J0000039QzYQAU,True,False,False,False,False,True,0,0,0,False
1813,a1v2J0000039QzYQAU,True,False,False,False,False,True,0,0,0,False
1814,a1v2J0000039QzYQAU,True,False,False,False,False,True,0,0,0,False
1815,a1v2J0000039QzYQAU,True,False,False,False,False,True,0,0,0,False
1816,a1v2J0000039RHZQA2,False,False,True,True,False,False,1,0,0,True
1817,a1v2J0000039RHZQA2,False,False,True,True,False,False,1,0,0,True
1818,a1v2J0000039RHZQA2,False,False,True,True,False,False,1,0,0,True
1819,a1v2J0000039RHZQA2,False,False,True,True,False,False,1,0,0,True
1820,a1v2J0000039RHZQA2,False,False,True,True,False,False,1,0,0,True
1821,a1v2J0000039RHZQA2,False,False,True,True,False,False,1,0,0,True
1822,a1v2J0000039RHZQA2,False,False,True,True,False,False,1,0,0,True
1823,a1v2J0000039RHZQA2,False,False,True,True,False,False,1,0,0,True
1824,a1v2J0000039RHZQA2,False,False,True,True,False,False,1,0,0,True
1825,a1v2J0000039RHZQA2,False,False,True,True,False,False,1,0,0,True
1826,a1v2J0000039RHZQA2,False,False,True,True,False,False,1,0,0,True
1827,a1v2J0000039RHZQA2,False,False,True,True,False,False,1,0,0,True
1828,a1v2J0000039RHZQA2,False,False,True,True,False,False,1,0,0,True
1829,a1v2J0000039S7sQAE,False,False,True,True,False,False,1,0,0,True
1830,a1v2J0000039S7sQAE,False,False,True,True,False,False,1,0,0,True
1831,a1v2J0000039S7sQAE,False,False,True,True,False,False,1,0,0,True
1832,a1v2J0000039S7sQAE,False,False,True,True,False,False,1,0,0,True
1833,a1v2J0000039S7sQAE,False,False,True,True,False,False,1,0,0,True
1834,a1v2J0000039S7sQAE,False,False,True,True,False,False,1,0,0,True
1835,a1v2J0000039S7sQAE,False,False,True,True,False,False,1,0,0,True
1836,a1v2J0000039S7sQAE,False,False,True,True,False,False,1,0,0,True
1837,a1v2J0000039S7sQAE,False,False,True,True,False,False,1,0,0,True
1838,a1v2J0000039S7sQAE,False,False,True,True,False,False,1,0,0,True
1839,a1v2J0000039S7sQAE,False,False,True,True,False,False,1,0,0,True
1840,a1v2J0000039S7sQAE,False,False,True,True,False,False,1,0,0,True
1841,a1v2J0000039S7sQAE,False,False,True,True,False,False,1,0,0,True
1842,a1v2J0000039S7sQAE,False,False,True,True,False,False,1,0,0,True
1843,a1v2J0000039UmBQAU,True,False,False,False,False,True,0,0,0,True
1844,a1v2J0000039UmBQAU,True,False,False,False,False,True,0,0,0,True
1845,a1v2J0000039UmBQAU,True,False,False,False,False,True,0,0,0,True
1846,a1v2J0000039UmBQAU,True,False,False,False,False,True,0,0,0,True
1847,a1v2J0000039UmBQAU,True,False,False,False,False,True,0,0,0,True
1848,a1v2J0000039UmBQAU,True,False,False,False,False,True,0,0,0,True
1849,a1v2J0000039UmBQAU,True,False,False,False,False,True,0,0,0,True
1850,a1v2J0000039UmBQAU,True,False,False,False,False,True,0,0,0,True
1851,a1v2J0000039UmBQAU,True,False,False,False,False,True,0,0,0,True
1852,a1v2J0000039UmBQAU,True,False,False,False,False,True,0,0,0,True
1853,a1v2J0000039VZFQA2,True,False,False,False,False,True,0,0,0,False
1854,a1v2J0000039VZFQA2,True,False,False,False,False,True,0,0,0,False
1855,a1v2J0000039VZFQA2,True,False,False,False,False,True,0,0,0,False
1856,a1v2J0000039WfrQAE,True,False,False,False,False,True,0,0,0,False
1857,a1v2J0000039XgFQAU,True,False,False,False,False,True,0,0,0,True
1858,a1v2J0000039XgFQAU,True,False,False,False,False,True,0,0,0,True
1859,a1v2J0000039XgFQAU,True,False,False,False,False,True,0,0,0,True
1860,a1v2J0000039XgFQAU,True,False,False,False,False,True,0,0,0,True
