,Match ID 18Char,Big County,Big State,Big Zip,Big: Military,Big Hebrew,Big Somali,Big Nordic,"Big AfricanLanguages(Swahili,Bantu)",Big NoPreference,Big AmericanSignLanguage,Big Persian,Big Arabic,"Big EasternEuropean(Czech,Slovak)",Big Creole,Big German,Big Hmong,Big Spanish,Big Japanese,Big Italian,Big Portuguese,Big Chinese,Big Korean,Big English,"Big Indian(Hindi,Punjabi)",Big French,Big Asian:Other,Big Turkish,Big Russian,Big Languages 1,Big Languages 2,Big Hispanic-OtherLatinxorSpanishorigin,Big WhiteorCaucasian,Big BlackorAfricanAmerican,Big Asian-Chinese,Big AmericanIndianorAlaskaNative,Big Asian,Big Hispanic,Big PacificIslander-NativeHawaiian,Big Prefernottosay,Big Asian-Indian,Big MiddleEasternorNorthAfrican,Big Asian-Other,Big PacificIslander-Other,Big Other,Big Contact: Former Big/Little,Big Weekends,Big Morning,Big Afternoon,Big Evening,Little Hispanic-OtherLatinxorSpanishorigin,Little WhiteorCaucasian,Little BlackorAfricanAmerican,Little Hispanic-PuertoRican,Little AmericanIndianorAlaskaNative,Little Asian,Little Hispanic,Little Asian-Vietnamese,"Little Hispanic-Mexican,MexicanAmerican,Chicano",Little Asian-Other,Little Other,Little County,Little State,Little Zip,Big Home = Little Home,Same County,Same State,Same Zip,Has Rationale for Match
75,a1v2J0000027KpFQAU,Ramsey,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
76,a1v2J0000027KsaQAE,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
77,a1v2J0000027KsaQAE,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
78,a1v2J0000027KsaQAE,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
79,a1v2J0000027KsaQAE,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
80,a1v2J0000027KsaQAE,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
81,a1v2J0000027KsaQAE,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
82,a1v2J0000027KsaQAE,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
83,a1v2J0000027KsaQAE,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
84,a1v2J0000027KsaQAE,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
85,a1v2J0000027KsaQAE,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
86,a1v2J0000027KsaQAE,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
87,a1v2J0000027KsaQAE,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
88,a1v2J0000027KsaQAE,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
89,a1v2J0000027KsaQAE,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
90,a1v2J0000027KsaQAE,Hennepin,MN,27053.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Stokes;Surry,Other,27053.0,0,0,Other Info,1,True
91,a1v2J0000027LR3QAM,Anoka,MN,27003.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,27123.0,0,Other Info,1,0,True
92,a1v2J0000027LR3QAM,Anoka,MN,27003.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,27123.0,0,Other Info,1,0,True
93,a1v2J0000027LR3QAM,Anoka,MN,27003.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,27123.0,0,Other Info,1,0,True
94,a1v2J0000027LR3QAM,Anoka,MN,27003.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,27123.0,0,Other Info,1,0,True
95,a1v2J0000027LR3QAM,Anoka,MN,27003.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,27123.0,0,Other Info,1,0,True
96,a1v2J0000027LR3QAM,Anoka,MN,27003.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,27123.0,0,Other Info,1,0,True
97,a1v2J0000027LR3QAM,Anoka,MN,27003.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,27123.0,0,Other Info,1,0,True
98,a1v2J0000027LR3QAM,Anoka,MN,27003.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,27123.0,0,Other Info,1,0,True
99,a1v2J0000027LR3QAM,Anoka,MN,27003.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,27123.0,0,Other Info,1,0,True
100,a1v2J0000027LR3QAM,Anoka,MN,27003.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,27123.0,0,Other Info,1,0,True
101,a1v2J0000027LR3QAM,Anoka,MN,27003.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,27123.0,0,Other Info,1,0,True
102,a1v2J0000027LR3QAM,Anoka,MN,27003.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,27123.0,0,Other Info,1,0,True
103,a1v2J0000027LR3QAM,Anoka,MN,27003.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,27123.0,0,Other Info,1,0,True
104,a1v2J0000027LR3QAM,Anoka,MN,27003.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,27123.0,0,Other Info,1,0,True
105,a1v2J0000027LR3QAM,Anoka,MN,27003.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,27123.0,0,Other Info,1,0,True
106,a1v2J0000027LR3QAM,Anoka,MN,27003.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,27123.0,0,Other Info,1,0,True
107,a1v2J0000027LR3QAM,Anoka,MN,27003.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,27123.0,0,Other Info,1,0,True
108,a1v2J0000027LR3QAM,Anoka,MN,27003.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,27123.0,0,Other Info,1,0,True
109,a1v2J0000027LR3QAM,Anoka,MN,27003.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,27123.0,0,Other Info,1,0,True
110,a1v2J0000027LR3QAM,Anoka,MN,27003.0,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,27123.0,0,Other Info,1,0,True
111,a1v2J0000027LRIQA2,Beltrami,Other,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,None,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Other,MN,,0,Other Info,Other Info,0,True
112,a1v2J0000027LRIQA2,Beltrami,Other,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,None,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Other,MN,,0,Other Info,Other Info,0,True
113,a1v2J0000027LRIQA2,Beltrami,Other,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,None,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Other,MN,,0,Other Info,Other Info,0,True
114,a1v2J0000027LRIQA2,Beltrami,Other,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,None,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Other,MN,,0,Other Info,Other Info,0,True
115,a1v2J0000027LRIQA2,Beltrami,Other,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,None,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Other,MN,,0,Other Info,Other Info,0,True
116,a1v2J0000027LRIQA2,Beltrami,Other,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,None,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Other,MN,,0,Other Info,Other Info,0,False
117,a1v2J0000027LRIQA2,Beltrami,Other,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,None,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Other,MN,,0,Other Info,Other Info,0,False
118,a1v2J0000027LRIQA2,Beltrami,Other,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,None,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Other,MN,,0,Other Info,Other Info,0,False
119,a1v2J0000027LRIQA2,Beltrami,Other,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,None,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Other,MN,,0,Other Info,Other Info,0,False
120,a1v2J0000027LRIQA2,Beltrami,Other,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,None,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Other,MN,,0,Other Info,Other Info,0,False
121,a1v2J0000027LRIQA2,Beltrami,Other,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,None,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Other,MN,,0,Other Info,Other Info,0,False
122,a1v2J0000027LRIQA2,Beltrami,Other,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,None,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Other,MN,,0,Other Info,Other Info,0,False
123,a1v2J0000027LRIQA2,Beltrami,Other,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,None,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Other,MN,,0,Other Info,Other Info,0,False
124,a1v2J0000027LRIQA2,Beltrami,Other,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,None,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Other,MN,,0,Other Info,Other Info,0,False
125,a1v2J0000027LRIQA2,Beltrami,Other,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,None,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Other,MN,,0,Other Info,Other Info,0,False
126,a1v2J0000027LRIQA2,Beltrami,Other,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,None,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Other,MN,,0,Other Info,Other Info,0,False
127,a1v2J0000027LRIQA2,Beltrami,Other,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,None,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Other,MN,,0,Other Info,Other Info,0,False
128,a1v2J0000027LRIQA2,Beltrami,Other,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,None,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Other,MN,,0,Other Info,Other Info,0,False
129,a1v2J0000027LRIQA2,Beltrami,Other,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,None,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Other,MN,,0,Other Info,Other Info,0,False
130,a1v2J0000027LRIQA2,Beltrami,Other,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,None,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Other,MN,,0,Other Info,Other Info,0,False
131,a1v2J0000027LRIQA2,Beltrami,Other,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,None,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Other,MN,,0,Other Info,Other Info,0,False
132,a1v2J0000027LfeQAE,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,False
133,a1v2J0000027LfeQAE,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,False
134,a1v2J0000027LfeQAE,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,False
135,a1v2J0000027LfeQAE,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,False
136,a1v2J0000027LfeQAE,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,False
137,a1v2J0000027LffQAE,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,,0,Other Info,1,0,False
138,a1v2J0000027LffQAE,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,,0,Other Info,1,0,False
139,a1v2J0000027LffQAE,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,,0,Other Info,1,0,False
140,a1v2J0000027LffQAE,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,,0,Other Info,1,0,True
141,a1v2J0000027LffQAE,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,,0,Other Info,1,0,True
142,a1v2J0000027LffQAE,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,,0,Other Info,1,0,True
143,a1v2J0000027LffQAE,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,,0,Other Info,1,0,True
144,a1v2J0000027LffQAE,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,,0,Other Info,1,0,True
145,a1v2J0000027LffQAE,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,,0,Other Info,1,0,True
146,a1v2J0000027LffQAE,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,,0,Other Info,1,0,True
147,a1v2J0000027LffQAE,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,,0,Other Info,1,0,True
148,a1v2J0000027LffQAE,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,,0,Other Info,1,0,True
149,a1v2J0000027LffQAE,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,,0,Other Info,1,0,True
150,a1v2J0000027LffQAE,Hennepin,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Other,MN,,0,Other Info,1,0,True
151,a1v2J0000027LflQAE,Dakota,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
152,a1v2J0000027LflQAE,Dakota,MN,,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NoPreference,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Other,MN,,0,Other Info,1,0,True
