Match ID 18Char,big_occupation_category_Agriculture & Natural Resources,"big_occupation_category_Arts, Media & Entertainment",big_occupation_category_Business & Finance,big_occupation_category_Education,"big_occupation_category_Government, Law & Protective Services",big_occupation_category_Human & Social Services,big_occupation_category_Labor & Skilled Trades,big_occupation_category_Medical & Health Services,big_occupation_category_Not in Labor Force / Other,big_occupation_category_Other,"big_occupation_category_Retail, Service & Hospitality",big_occupation_category_Technology & Engineering,Program Type_Community,Program Type_Site,Program Type_Site Based Facilitated
a1v2J0000029SQXQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQXQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQXQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQXQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQeQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQeQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQeQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQeQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQeQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQeQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQeQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQeQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQeQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQeQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQlQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQlQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQlQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQlQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQlQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQlQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQlQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQlQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQlQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQlQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQlQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQlQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQlQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQlQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQsQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQsQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQsQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQsQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQsQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQsQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQsQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQsQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQsQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQsQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQsQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQsQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQsQAM,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002AAnmQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002AAnmQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002AAnmQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002AAnmQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002AAnmQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002AAnmQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002AAnmQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002AAorQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002AAorQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002AAorQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002AAorQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002AAorQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002AB1PQAW,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002AB9bQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002AB9bQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002AB9bQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002AB9bQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002AB9bQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002AB9bQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002AB9bQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002AB9bQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002AB9bQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002ABFaQAO,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002ABFaQAO,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002ABaYQAW,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a1v2J000002ABaYQAW,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a1v2J000002ABaYQAW,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a1v2J000002ABbFQAW,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
a1v2J000002ABbFQAW,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
a1v2J000002ABbFQAW,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
a1v2J000002ABbSQAW,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a1v2J000002ABbSQAW,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a1v2J000002ABbSQAW,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a1v2J000002ABbSQAW,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a1v2J000002ABbSQAW,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a1v2J000002ABbSQAW,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
a1v2J000002ABbwQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002ABbwQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002ABbwQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002ABbwQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002ABbwQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002ABbwQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J000002ABh9QAG,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002ABh9QAG,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002ABh9QAG,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002ABh9QAG,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002ABh9QAG,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002ABh9QAG,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002ABh9QAG,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002ABh9QAG,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002ABh9QAG,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002ABh9QAG,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002ABh9QAG,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002ABh9QAG,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002ABh9QAG,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002ABh9QAG,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002ABh9QAG,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AC7PQAW,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a1v2J000002AC7PQAW,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a1v2J000002AC7PQAW,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a1v2J000002AC7PQAW,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a1v2J000002AC7PQAW,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a1v2J000002AC7PQAW,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a1v2J000002AC7kQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a1v2J000002AC7kQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a1v2J000002AC7kQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a1v2J000002AC7kQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a1v2J000002AC7kQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a1v2J000002AC7kQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a1v2J000002AC7kQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a1v2J000002AC7kQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a1v2J000002AC7kQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a1v2J000002AC7kQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a1v2J000002AC7kQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a1v2J000002AC7kQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a1v2J000002AC7kQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a1v2J000002AC7kQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a1v2J000002AC7kQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a1v2J000002AC7kQAG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a1v2J000002ADf4QAG,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002ADf4QAG,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002ADf4QAG,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002ADf4QAG,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002ADf4QAG,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002ADf4QAG,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002ADf4QAG,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AEJLQA4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AEJLQA4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AEJLQA4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AEJLQA4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AEJLQA4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AEJLQA4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AEJLQA4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AEJLQA4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AEJLQA4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AEJLQA4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AEJLQA4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AEJLQA4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AEJLQA4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AETZQA4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002AETZQA4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002AETZQA4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002AETZQA4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002AETZQA4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002AETZQA4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002AETZQA4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002AETZQA4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002AETZQA4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002AETZQA4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002AETZQA4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002AETZQA4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002AETZQA4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002AETZQA4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002AEW2QAO,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002AEW2QAO,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002AEW2QAO,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002AEW2QAO,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002AF33QAG,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002AF33QAG,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002AF33QAG,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002AF33QAG,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002AF33QAG,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002AF33QAG,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002AF33QAG,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002AF33QAG,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002AF33QAG,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002AF33QAG,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002AF33QAG,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002AFTaQAO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AFTaQAO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AFTaQAO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AFTaQAO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AFTaQAO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AFTaQAO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AFTaQAO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AFTaQAO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AFTaQAO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AFTaQAO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AFTaQAO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AFTaQAO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AFTaQAO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AFTaQAO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AFTaQAO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AFTaQAO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AFTaQAO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AFTaQAO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AFTaQAO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AFTaQAO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AFTaQAO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AFTaQAO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AFTaQAO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AFTaQAO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AFTaQAO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AFTaQAO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AFTaQAO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AFTaQAO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AFTaQAO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AFTaQAO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AFTaQAO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AFTaQAO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002AFUGQA4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002AFUGQA4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002AFUGQA4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002AFUGQA4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002AFUGQA4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002AFUGQA4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002AFUGQA4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002AFUGQA4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002AFUGQA4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002cbx5QAA,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002cbx5QAA,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002cbx5QAA,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002cbx5QAA,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002cd46QAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002cd46QAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002cd46QAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002cd46QAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002cd46QAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002cd46QAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002cd46QAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002cd46QAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002cd46QAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002cd46QAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002cjEMQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002cjEMQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002cjEMQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002cjEMQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002cjEMQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002cjEMQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002cjEMQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002cjEMQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002cjEMQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002cjEMQAY,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002eeJHQAY,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a1v2J000002eeJHQAY,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a1v2J000002eeJHQAY,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a1v2J000002eeJHQAY,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a1v2J000002eeJHQAY,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a1v2J000002eeJHQAY,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a1v2J000002eedMQAQ,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J000002eedMQAQ,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J000002eedMQAQ,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J000002eedMQAQ,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J000002eedMQAQ,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J000002eedMQAQ,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J000002eedMQAQ,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J000002eedMQAQ,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J000002effuQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002effuQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002effuQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002effuQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002effuQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002effuQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002effuQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002effuQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002effuQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002effuQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002effuQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002effuQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002effuQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002effuQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002effuQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002effuQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002effuQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002effuQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002effuQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002effuQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000002egLyQAI,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002egLyQAI,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002egLyQAI,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002egLyQAI,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002egLyQAI,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002egLyQAI,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002egLyQAI,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002egLyQAI,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002egLyQAI,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002egLyQAI,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002egLyQAI,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J000002fADiQAM,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J000002fADiQAM,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J000002fADiQAM,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J000002fADiQAM,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J000002fADiQAM,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J000002fAHpQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fAHpQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fAHpQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fAHpQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fAHpQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fAHpQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fAHpQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fAHpQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fAHpQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fAHpQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fAHpQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fAHpQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fAHpQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fAHpQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fAHpQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fAHpQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fAHpQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fAHpQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fAHpQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fAHpQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fAHpQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fAHpQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000002fAHpQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
