...1.x,Match ID 18Char,Big Days Acceptance to Match,Big Days Interview to Acceptance,Big Days Interview to Match,Big Days Approved to Match,Days Big Assesment Uploaded to Match,Big Days Contact Created to Match,Big Days Enrollment to Match,Days Little Acceptance to Match Activation Date,Days Little Application Recieved to Match Activation Date,Days Little Interview to Match Activation Date,is_not_NA_Big Days Acceptance to Match,is_not_NA_Big Days Interview to Acceptance,is_not_NA_Big Days Interview to Match,is_not_NA_Big Days Approved to Match,is_not_NA_Days Big Assesment Uploaded to Match,is_not_NA_Big Days Contact Created to Match,is_not_NA_Big Days Enrollment to Match,is_not_NA_Days Little Acceptance to Match Activation Date,is_not_NA_Days Little Application Recieved to Match Activation Date,is_not_NA_Days Little Interview to Match Activation Date,big_interests_isna,CarAccess_NA,CarAccess_0_No,CarAccess_Yes,Marital_NA,Marital_Single,Marital_Married,Marital_Divorced,Marital_Other,Marital_LivingWithPartner,Marital_Separated,Marital_DomesticPartner,Marital_Widowed,Enroll_NA,Enroll_CB,Enroll_BSW,Enroll_CityWorks,Enroll_SBCollege,Enroll_SBAdult,ReEnroll_NA,ReEnroll_Yes,ReEnroll_No,...1.y,Same State = True,Same State = False,Same State = Other Info,Same County = True,Same County = False,Same County = Other Info,Same Zip.x,Same Language,Same Race,Same Gender,Big Hebrew,Big Somali,Big Nordic,"Big AfricanLanguages(Swahili,Bantu)",Big NoPreference,Big AmericanSignLanguage,Big Persian,Big Arabic,"Big EasternEuropean(Czech,Slovak)",Big Creole,Big German,Big Hmong,Big Spanish,Big Japanese,Big Italian,Big Portuguese,Big Chinese,Big Korean,Big English,"Big Indian(Hindi,Punjabi)",Big French,Big Asian:Other,Big Turkish,Big Russian,Big Hispanic-OtherLatinxorSpanishorigin,Big WhiteorCaucasian,Big BlackorAfricanAmerican,Big Asian-Chinese,Big AmericanIndianorAlaskaNative,Big Asian,Big Hispanic,Big PacificIslander-NativeHawaiian,Big Prefernottosay,Big Asian-Indian,Big MiddleEasternorNorthAfrican,Big Asian-Other,Big PacificIslander-Other,Big Other,Big Weekends,Big Morning,Big Afternoon,Big Evening,Little Hispanic-OtherLatinxorSpanishorigin,Little WhiteorCaucasian,Little BlackorAfricanAmerican,Little Hispanic-PuertoRican,Little AmericanIndianorAlaskaNative,Little Asian,Little Hispanic,Little Asian-Vietnamese,"Little Hispanic-Mexican,MexicanAmerican,Chicano",Little Asian-Other,Little Other,Big Home = Little Home,Same County,Same State,Same Zip.y,Has Rationale for Match,big_occupation_category_Agriculture & Natural Resources,"big_occupation_category_Arts, Media & Entertainment",big_occupation_category_Business & Finance,big_occupation_category_Education,"big_occupation_category_Government, Law & Protective Services",big_occupation_category_Human & Social Services,big_occupation_category_Labor & Skilled Trades,big_occupation_category_Medical & Health Services,big_occupation_category_Not in Labor Force / Other,big_occupation_category_Other,"big_occupation_category_Retail, Service & Hospitality",big_occupation_category_Technology & Engineering,Program Type_Community,Program Type_Site,Program Type_Site Based Facilitated,net_sentiment,positive,negative,anticipation,fear,trust,anger,disgust,joy,sadness,surprise,mean_cadence
5,a1v2J0000027KCbQAM,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,30,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12166,13312,1146,28174,183,6679,696,234,8515,450,2978,38.375
5,a1v2J0000027KCbQAM,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,30,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12166,13312,1146,28174,183,6679,696,234,8515,450,2978,38.375
5,a1v2J0000027KCbQAM,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,30,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12166,13312,1146,28174,183,6679,696,234,8515,450,2978,38.375
5,a1v2J0000027KCbQAM,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,30,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12166,13312,1146,28174,183,6679,696,234,8515,450,2978,38.375
5,a1v2J0000027KCbQAM,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,30,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12166,13312,1146,28174,183,6679,696,234,8515,450,2978,38.375
5,a1v2J0000027KCbQAM,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,30,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12166,13312,1146,28174,183,6679,696,234,8515,450,2978,38.375
6,a1v2J0000027KWNQA2,0,0,0,43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,39,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,45399,49602,4203,47293,2790,45202,2055,1933,30524,3574,22693,36.1428571428571
6,a1v2J0000027KWNQA2,0,0,0,43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,39,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,45399,49602,4203,47293,2790,45202,2055,1933,30524,3574,22693,36.1428571428571
6,a1v2J0000027KWNQA2,0,0,0,43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,39,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,45399,49602,4203,47293,2790,45202,2055,1933,30524,3574,22693,36.1428571428571
6,a1v2J0000027KWNQA2,0,0,0,43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,39,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,45399,49602,4203,47293,2790,45202,2055,1933,30524,3574,22693,36.1428571428571
6,a1v2J0000027KWNQA2,0,0,0,43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,39,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,45399,49602,4203,47293,2790,45202,2055,1933,30524,3574,22693,36.1428571428571
6,a1v2J0000027KWNQA2,0,0,0,43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,39,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,45399,49602,4203,47293,2790,45202,2055,1933,30524,3574,22693,36.1428571428571
6,a1v2J0000027KWNQA2,0,0,0,43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,39,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,45399,49602,4203,47293,2790,45202,2055,1933,30524,3574,22693,36.1428571428571
6,a1v2J0000027KWNQA2,0,0,0,43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,39,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,45399,49602,4203,47293,2790,45202,2055,1933,30524,3574,22693,36.1428571428571
7,a1v2J0000027KoQQAU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,47,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19344,21494,2150,30743,1152,16727,1626,150,10478,1452,78,53
7,a1v2J0000027KoQQAU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,47,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19344,21494,2150,30743,1152,16727,1626,150,10478,1452,78,53
7,a1v2J0000027KoQQAU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,47,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19344,21494,2150,30743,1152,16727,1626,150,10478,1452,78,53
8,a1v2J0000027KoUQAU,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,30309,40118,9809,59331,2704,61879,4402,2772,23367,7916,13967,38.5714285714286
8,a1v2J0000027KoUQAU,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,30309,40118,9809,59331,2704,61879,4402,2772,23367,7916,13967,38.5714285714286
8,a1v2J0000027KoUQAU,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,30309,40118,9809,59331,2704,61879,4402,2772,23367,7916,13967,38.5714285714286
8,a1v2J0000027KoUQAU,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,30309,40118,9809,59331,2704,61879,4402,2772,23367,7916,13967,38.5714285714286
8,a1v2J0000027KoUQAU,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,30309,40118,9809,59331,2704,61879,4402,2772,23367,7916,13967,38.5714285714286
8,a1v2J0000027KoUQAU,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,30309,40118,9809,59331,2704,61879,4402,2772,23367,7916,13967,38.5714285714286
8,a1v2J0000027KoUQAU,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,30309,40118,9809,59331,2704,61879,4402,2772,23367,7916,13967,38.5714285714286
8,a1v2J0000027KoUQAU,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,30309,40118,9809,59331,2704,61879,4402,2772,23367,7916,13967,38.5714285714286
8,a1v2J0000027KoUQAU,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,30309,40118,9809,59331,2704,61879,4402,2772,23367,7916,13967,38.5714285714286
8,a1v2J0000027KoUQAU,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,30309,40118,9809,59331,2704,61879,4402,2772,23367,7916,13967,38.5714285714286
8,a1v2J0000027KoUQAU,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,30309,40118,9809,59331,2704,61879,4402,2772,23367,7916,13967,38.5714285714286
8,a1v2J0000027KoUQAU,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,30309,40118,9809,59331,2704,61879,4402,2772,23367,7916,13967,38.5714285714286
8,a1v2J0000027KoUQAU,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,30309,40118,9809,59331,2704,61879,4402,2772,23367,7916,13967,38.5714285714286
8,a1v2J0000027KoUQAU,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,30309,40118,9809,59331,2704,61879,4402,2772,23367,7916,13967,38.5714285714286
8,a1v2J0000027KoUQAU,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,30309,40118,9809,59331,2704,61879,4402,2772,23367,7916,13967,38.5714285714286
9,a1v2J0000027KovQAE,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,65,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6043,7213,1170,29682,126,5935,0,23,4725,1044,815,31.7142857142857
9,a1v2J0000027KovQAE,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,65,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6043,7213,1170,29682,126,5935,0,23,4725,1044,815,31.7142857142857
9,a1v2J0000027KovQAE,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,65,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6043,7213,1170,29682,126,5935,0,23,4725,1044,815,31.7142857142857
9,a1v2J0000027KovQAE,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,65,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6043,7213,1170,29682,126,5935,0,23,4725,1044,815,31.7142857142857
9,a1v2J0000027KovQAE,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,65,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,0,TRUE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6043,7213,1170,29682,126,5935,0,23,4725,1044,815,31.7142857142857
